DurationOfPitch,NumberOfFollowups,NumberOfTrips,MonthlyIncome,CityTier,ProductPitched,PreferredPropertyStar,Passport,PitchSatisfactionScore,Designation,MaritalStatus_Married,MaritalStatus_Unmarried
-1.0360518505923757,4.0,3.0,-0.7218098956449475,1,0,3.0,0,4,2,0,0
-0.9121117144785618,6.0,3.0,-0.08388068684042291,3,0,3.0,0,3,2,0,1
0.07940937443194998,4.0,4.0,-0.3813565240414151,1,0,3.0,0,1,2,1,0
-1.1599919867061896,4.0,6.0,0.4086775069803944,3,1,3.0,0,1,1,1,0
0.20334951054576395,3.0,2.0,0.7208092775721145,1,1,3.0,1,3,1,1,0
-0.6642314422509338,5.0,6.0,-0.015552348735001931,1,2,5.0,0,3,0,0,0
1.8145712800253455,3.0,2.0,-1.1801048938360899,1,0,3.0,0,3,2,0,1
-0.04453076168186398,3.0,1.0,0.5065157650212001,1,3,3.0,0,4,3,1,0
-0.7881715783647478,5.0,8.0,0.2157737350537856,1,2,5.0,0,4,0,1,0
1.8145712800253455,3.0,4.0,-1.0664223834809838,1,0,3.0,1,5,2,1,0
-1.0360518505923757,4.0,2.0,0.006035445043232522,1,2,3.0,0,3,0,0,0
-0.16847089779567795,3.0,1.0,-0.9602658929751703,1,2,3.0,0,3,0,1,0
0.07940937443194998,4.0,5.0,-0.1767676160330097,1,2,3.0,0,3,0,1,0
-0.04453076168186398,4.0,3.0,0.266673395613476,3,2,4.0,0,1,0,1,0
-0.7881715783647478,3.0,6.0,-0.23737188113520918,1,0,5.0,0,5,2,1,0
-0.7881715783647478,4.0,6.0,-0.4282951215225304,3,3,4.0,0,4,3,1,0
-0.04453076168186398,3.0,2.0,-1.2317967670114953,1,0,3.0,1,2,2,0,0
0.20334951054576395,4.0,3.0,-0.5243509011779773,3,0,3.0,1,1,2,1,0
1.5666910077977176,4.0,3.0,2.576171223576705,3,3,3.0,1,5,3,1,0
0.8230501911148338,3.0,3.0,2.2125456329635083,3,1,5.0,1,5,1,0,1
-0.04453076168186398,3.0,5.0,-1.2096148137714746,1,0,3.0,0,3,2,0,1
0.4512297827733919,3.0,2.0,0.01633420904752786,3,1,3.0,0,1,1,1,0
1.1948705994562756,4.0,3.0,-0.4306717593696755,1,0,3.0,0,3,2,0,1
0.07940937443194998,4.0,7.0,0.3862975005864449,1,1,3.0,0,5,1,0,1
-0.5402913061371198,5.0,3.0,-0.12111467977902912,3,2,5.0,0,3,0,1,0
2.3103318244806013,4.0,5.0,0.45720052969293973,3,1,5.0,1,5,1,1,0
